уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401523264,801362302,101370897,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-12-19,15:00:00,17:00:00
401986006,801365091,101437536,ГТО,ГТО,Нет,2023-02-13,09:00:00,10:00:00
402014722,801371689,101419727,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-17,12:00:00,13:00:00
401978332,801365638,101360422,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-06,12:00:00,13:00:00
401438068,801352319,101359057,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-04-04,12:00:00,13:00:00
401985084,801362941,101368375,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-02-10,15:30:00,16:30:00
402021367,801366512,101412722,ОНЛАЙН Иностранные языки,ОНЛАЙН Немецкий язык,Да,2023-02-14,17:15:00,19:15:00
402025394,801366283,101439563,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-15,15:30:00,16:30:00
401984690,801365979,101384762,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-08,14:00:00,15:00:00
401991592,801366117,101407687,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык,Да,2023-02-14,12:00:00,14:00:00
401988575,801363801,101427790,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-13,15:00:00,17:00:00
402070960,801363387,101356431,Московский театрал,Московский театрал,Нет,2023-01-25,11:00:00,13:00:00
401993499,801363484,101417024,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-15,15:30:00,17:30:00
