уникальный номер,направление 2,направление 3
801357270,ОФП,ОФП
801356857,ОФП,ОФП
801351684,ОФП,ОФП
801353683,ОФП,ОФП
801352164,ОФП,ОФП
801351668,ОФП,ОФП
801352270,ОФП,ОФП
801350275,ОФП,ОФП
801347619,ОФП,ОФП
801359368,ОФП,ОФП
801354238,ОФП,ОФП
801348880,ОФП,ОФП
801348829,ОФП,ОФП
801349151,ОФП,ОФП
801354698,Скандинавская ходьба,Скандинавская ходьба
801346676,ОФП,ОФП
801352019,ОФП,ОФП
801348906,ОФП,ОФП
801350313,ОФП,ОФП
801352376,"Фитнес, тренажеры",Фитнес
801352431,"Фитнес, тренажеры",Фитнес
801354236,Спортивные игры,Бадминтон
801350080,ОФП,ОФП
801351829,ОФП,ОФП
801348218,ОФП,ОФП
801354138,"Фитнес, тренажеры",Аэробика
801356853,ОФП,ОФП
801351468,ОФП,ОФП
801350102,ОФП,Лечебная физкультура
801348663,ОФП,Физкультурно-оздоровительные занятия
801356370,ОФП,Физкультурно-оздоровительные занятия
801349426,ОФП,Физкультурно-оздоровительные занятия
801350466,"Фитнес, тренажеры",Фитнес
801360140,"Фитнес, тренажеры",Фитнес
801357324,"Фитнес, тренажеры",Фитнес
801356182,"Фитнес, тренажеры",Танцевальная физкультура
801356892,Скандинавская ходьба,Скандинавская ходьба
801353431,Скандинавская ходьба,Скандинавская ходьба
801357311,Скандинавская ходьба,Скандинавская ходьба
801357294,Скандинавская ходьба,Скандинавская ходьба
801357013,Скандинавская ходьба,Скандинавская ходьба
801358354,Скандинавская ходьба,Скандинавская ходьба
801354158,Скандинавская ходьба,Скандинавская ходьба
801347390,Скандинавская ходьба,Скандинавская ходьба
801355001,Скандинавская ходьба,Скандинавская ходьба
801351897,Скандинавская ходьба,Скандинавская ходьба
801352440,Скандинавская ходьба,Скандинавская ходьба
801348274,Скандинавская ходьба,Скандинавская ходьба
801356540,Скандинавская ходьба,Скандинавская ходьба
801349148,Скандинавская ходьба,Скандинавская ходьба
801356097,Скандинавская ходьба,Скандинавская ходьба
801353967,Скандинавская ходьба,Скандинавская ходьба
801355687,Скандинавская ходьба,Скандинавская ходьба
801355518,Скандинавская ходьба,Скандинавская ходьба
801355879,Скандинавская ходьба,Скандинавская ходьба
801353334,Скандинавская ходьба,Скандинавская ходьба
801357862,Скандинавская ходьба,Скандинавская ходьба
801357719,Скандинавская ходьба,Скандинавская ходьба
801353116,Скандинавская ходьба,Скандинавская ходьба
801353127,Скандинавская ходьба,Скандинавская ходьба
801351150,Скандинавская ходьба,Скандинавская ходьба
801354098,Скандинавская ходьба,Скандинавская ходьба
801349633,Скандинавская ходьба,Скандинавская ходьба
801350418,Скандинавская ходьба,Скандинавская ходьба
801349337,Скандинавская ходьба,Скандинавская ходьба
801357657,Скандинавская ходьба,Скандинавская ходьба
801355036,Скандинавская ходьба,Скандинавская ходьба
801354511,Скандинавская ходьба,Скандинавская ходьба
801355054,Скандинавская ходьба,Скандинавская ходьба
801353822,Скандинавская ходьба,Скандинавская ходьба
801354234,Скандинавская ходьба,Скандинавская ходьба
801356415,Скандинавская ходьба,Скандинавская ходьба
801358362,Скандинавская ходьба,Скандинавская ходьба
801352282,Скандинавская ходьба,Скандинавская ходьба
801352273,Скандинавская ходьба,Скандинавская ходьба
801352169,Скандинавская ходьба,Скандинавская ходьба
801348851,Скандинавская ходьба,Скандинавская ходьба
801352612,Скандинавская ходьба,Скандинавская ходьба
801350465,Скандинавская ходьба,Скандинавская ходьба
801352141,Скандинавская ходьба,Скандинавская ходьба
801351743,Скандинавская ходьба,Скандинавская ходьба
801351116,Скандинавская ходьба,Скандинавская ходьба
801348043,Скандинавская ходьба,Скандинавская ходьба
801347924,Скандинавская ходьба,Скандинавская ходьба
801351958,Скандинавская ходьба,Скандинавская ходьба
801351556,Скандинавская ходьба,Скандинавская ходьба
801351665,Скандинавская ходьба,Скандинавская ходьба
801346672,Скандинавская ходьба,Скандинавская ходьба
801353718,Скандинавская ходьба,Скандинавская ходьба
801350277,Скандинавская ходьба,Скандинавская ходьба
801350639,Скандинавская ходьба,Скандинавская ходьба
801347617,Скандинавская ходьба,Скандинавская ходьба
801346958,Скандинавская ходьба,Скандинавская ходьба
801355676,Скандинавская ходьба,Скандинавская ходьба
801355873,Скандинавская ходьба,Скандинавская ходьба
801350503,Скандинавская ходьба,Скандинавская ходьба
801354285,Скандинавская ходьба,Скандинавская ходьба
801349073,Скандинавская ходьба,Скандинавская ходьба
801348095,Скандинавская ходьба,Скандинавская ходьба
801348610,Скандинавская ходьба,Скандинавская ходьба
801350039,Скандинавская ходьба,Скандинавская ходьба
801350027,Скандинавская ходьба,Скандинавская ходьба
801352005,Скандинавская ходьба,Скандинавская ходьба
801354456,Скандинавская ходьба,Скандинавская ходьба
801348883,Скандинавская ходьба,Скандинавская ходьба
801358454,Скандинавская ходьба,Скандинавская ходьба
801357821,Скандинавская ходьба,Скандинавская ходьба
801354107,Скандинавская ходьба,Скандинавская ходьба
801354014,Скандинавская ходьба,Скандинавская ходьба
801353890,Скандинавская ходьба,Скандинавская ходьба
801354535,Скандинавская ходьба,Скандинавская ходьба
801357966,Скандинавская ходьба,Скандинавская ходьба
801357880,Скандинавская ходьба,Скандинавская ходьба
801357905,Скандинавская ходьба,Скандинавская ходьба
801350935,Скандинавская ходьба,Скандинавская ходьба
801356654,Скандинавская ходьба,Скандинавская ходьба
801352011,Скандинавская ходьба,Скандинавская ходьба
801351284,Скандинавская ходьба,Скандинавская ходьба
801347909,Скандинавская ходьба,Скандинавская ходьба
801347959,Скандинавская ходьба,Скандинавская ходьба
801348865,Скандинавская ходьба,Скандинавская ходьба
801354551,Скандинавская ходьба,Скандинавская ходьба
801350314,Скандинавская ходьба,Скандинавская ходьба
801353446,Скандинавская ходьба,Скандинавская ходьба
801349017,Скандинавская ходьба,Скандинавская ходьба
801347006,Скандинавская ходьба,Скандинавская ходьба
801354137,Скандинавская ходьба,Скандинавская ходьба
801360171,Скандинавская ходьба,Скандинавская ходьба
801355854,Скандинавская ходьба,Скандинавская ходьба
801358206,Скандинавская ходьба,Скандинавская ходьба
801355045,Скандинавская ходьба,Скандинавская ходьба
801354479,Скандинавская ходьба,Скандинавская ходьба
801355253,Гимнастика,Гимнастика
801351029,Гимнастика,Дыхательная гимнастика
801352268,Гимнастика,Гимнастика
801358453,Гимнастика,Гимнастика
801357055,Гимнастика,Гимнастика
801355551,Гимнастика,Гимнастика
801364621,Гимнастика,Гимнастика
801353578,Гимнастика,Цигун
801354081,Гимнастика,Гимнастика
801347348,Гимнастика,Адаптивная и тонизирующая гимнастика
801356902,Гимнастика,Дыхательная гимнастика
801351167,Гимнастика,Дыхательная гимнастика
801354475,Гимнастика,Дыхательная гимнастика по системе Стрельниковой
801357039,Гимнастика,Оздоровительная гимнастика
801360141,Гимнастика,Оздоровительная гимнастика
801354490,Гимнастика,Оздоровительная гимнастика
801354587,Гимнастика,Оздоровительная гимнастика
801354658,Гимнастика,Оздоровительная гимнастика
801346581,Гимнастика,Оздоровительная гимнастика
801353766,Гимнастика,Суставная гимнастика
801355445,Художественно-прикладное творчество,Рукоделие и творчество
801356864,Художественно-прикладное творчество,Рукоделие и творчество
801354088,Танцы,Бальные танцы
801350723,Танцы,Латиноамериканские танцы
801348331,Танцы,Клубные танцы
801348332,Танцы,Клубные танцы
801356820,Танцы,Латиноамериканские танцы
801347683,Танцы,Танцы для всех
801354548,Танцы,Танцы для всех
801355838,Танцы,Танцы для всех
801353551,Танцы,Танцы для всех
801356835,Танцы,Танцы для всех
801351705,Танцы,Танцы для всех
801352175,Танцы,Танцы для всех
801355767,Танцы,Танцы для всех
801358260,Танцы,Танцы для всех
801357788,Пение,Пение
801354425,Пение,Пение
801355267,Пение,Хоровое пение
801352567,Пение,Хоровое пение
801357008,Рисование,ИЗО
801352930,Рисование,ИЗО
801354721,Рисование,Акварельная живопись
801358189,Рисование,Различные техники рисования
801357742,Рисование,Различные техники рисования
801356812,Информационные технологии,Курсы компьютерной грамотности
801356466,Информационные технологии,Курсы компьютерной грамотности
801353878,Информационные технологии,Курсы компьютерной грамотности
801356938,Информационные технологии,Курсы компьютерной грамотности
801357362,Информационные технологии,Курсы компьютерной грамотности
801356826,Информационные технологии,Курсы компьютерной грамотности
801356070,Информационные технологии,Курсы компьютерной грамотности
801357971,Информационные технологии,Курсы компьютерной грамотности
801356907,Информационные технологии,Курсы компьютерной грамотности
801358012,Информационные технологии,Курсы компьютерной грамотности
801360773,Информационные технологии,Курсы компьютерной грамотности
801357305,Информационные технологии,Курсы компьютерной грамотности
801354205,Информационные технологии,Курсы компьютерной грамотности
801355340,Информационные технологии,Курсы компьютерной грамотности
801355371,Информационные технологии,Курсы компьютерной грамотности
801357457,Информационные технологии,Курсы компьютерной грамотности
801354784,Английский язык,Английский язык
801356582,Английский язык,Английский язык
801356825,Английский язык,Английский язык
801357699,Английский язык,Английский язык
801364622,Английский язык,Английский язык
801355278,Английский язык,Английский язык
801356187,Английский язык,Английский язык
801354777,Английский язык,Английский язык для начинающих
801357883,Английский язык,Английский язык для начинающих
801356745,Английский язык,Английский язык для начинающих
801354726,Здорово жить,Здорово жить
801357737,Шахматы и шашки,Шахматы и шашки
801350353,Спортивные игры,Настольный теннис
801355030,Спортивные игры,Мини-футбол
801350059,Спортивные игры,Настольный теннис
801350606,Спортивные игры,Настольный теннис
801350339,Спортивные игры,Настольный теннис
801353070,Спортивные игры,Футбол
801357190,"История, искусство, краеведение","История, культура Москвы"
801357029,Иностранные языки,Немецкий язык
801353991,Информационные технологии,Осваиваем мобильные устройства
