uniq_index,уникальный номер,направление 2,направление 3,адрес площадки,округ площадки,день недели,дата начала,дата окончания,время начала,время окончания
59,801351829,ОФП,ОФП,"город Москва, улица Сталеваров,  дом 18,  корпус 1",Восточный административный округ,пятница,06.01.2023,30.04.2023,14:00,16:00
60,801351829,ОФП,ОФП,"город Москва, Свободный проспект,  дом 2,  Квартира 1",Восточный административный округ,пятница,06.01.2023,30.04.2023,14:00,16:00
61,801351829,ОФП,ОФП,"город Москва, Свободный проспект,  дом 2",Восточный административный округ,пятница,06.01.2023,30.04.2023,14:00,16:00
112,801351897,Скандинавская ходьба,Скандинавская ходьба,"город Москва, улица Сталеваров,  дом 18,  корпус 1",Восточный административный округ,понедельник,09.01.2023,30.04.2023,14:00,16:00
113,801351897,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Свободный проспект,  дом 2,  Квартира 1",Восточный административный округ,понедельник,09.01.2023,30.04.2023,14:00,16:00
114,801351897,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Свободный проспект,  дом 2",Восточный административный округ,понедельник,09.01.2023,30.04.2023,14:00,16:00
115,801352440,Скандинавская ходьба,Скандинавская ходьба,"город Москва, улица Сталеваров,  дом 18,  корпус 1",Восточный административный округ,среда,04.01.2023,30.04.2023,14:00,16:00
116,801352440,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Свободный проспект,  дом 2,  Квартира 1",Восточный административный округ,среда,04.01.2023,30.04.2023,14:00,16:00
117,801352440,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Свободный проспект,  дом 2",Восточный административный округ,среда,04.01.2023,30.04.2023,14:00,16:00
539,801350550,Гимнастика,Суставная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,суббота,05.01.2023,30.04.2023,12:00,13:00
540,801350550,Гимнастика,Суставная гимнастика,"город Москва, Зельев переулок,  дом 11",Восточный административный округ,воскресенье,05.01.2023,30.04.2023,12:00,13:00
541,801350550,Гимнастика,Суставная гимнастика,"город Москва, Краснобогатырская улица,  дом 87",Восточный административный округ,суббота,05.01.2023,30.04.2023,12:00,13:00
542,801350550,Гимнастика,Суставная гимнастика,"город Москва, Краснобогатырская улица,  дом 87",Восточный административный округ,воскресенье,05.01.2023,30.04.2023,12:00,13:00
585,801348840,Гимнастика,Здоровая спина,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,вторник,10.01.2023,30.04.2023,09:30,10:30
586,801348840,Гимнастика,Здоровая спина,"город Москва, Вешняковская улица,  дом 17",Восточный административный округ,четверг,10.01.2023,30.04.2023,09:30,10:30
587,801348840,Гимнастика,Здоровая спина,"город Москва, Вешняковская улица,  дом 11",Восточный административный округ,вторник,10.01.2023,30.04.2023,09:30,10:30
588,801348840,Гимнастика,Здоровая спина,"город Москва, Вешняковская улица,  дом 11",Восточный административный округ,четверг,10.01.2023,30.04.2023,09:30,10:30
589,801348840,Гимнастика,Здоровая спина,"город Москва, Вешняковская улица,  владение 16",Восточный административный округ,вторник,10.01.2023,30.04.2023,09:30,10:30
590,801348840,Гимнастика,Здоровая спина,"город Москва, Вешняковская улица,  владение 16",Восточный административный округ,четверг,10.01.2023,30.04.2023,09:30,10:30
681,801346688,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Римского-Корсакова,  дом 6",Северо-Восточный административный округ,понедельник,09.01.2023,30.04.2023,13:00,15:00
682,801346688,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Римского-Корсакова,  дом 6",Северо-Восточный административный округ,понедельник,09.01.2023,30.04.2023,13:00,15:00
725,801352085,Гимнастика,Цигун,"город Москва, улица Космонавта Волкова,  дом 18",Северный административный округ,среда,27.03.2023,30.04.2023,10:00,11:00
726,801352085,Гимнастика,Цигун,"город Москва, улица Космонавта Волкова,  дом 18",Северный административный округ,пятница,27.03.2023,30.04.2023,10:00,11:00
727,801352085,Гимнастика,Цигун,"город Москва, Коптевский бульвар,  дом 21",Северный административный округ,среда,27.03.2023,30.04.2023,10:00,11:00
728,801352085,Гимнастика,Цигун,"город Москва, Коптевский бульвар,  дом 21",Северный административный округ,пятница,27.03.2023,30.04.2023,10:00,11:00
729,801352085,Гимнастика,Цигун,"город Москва, улица Приорова,  дом 12А",Северный административный округ,среда,27.03.2023,30.04.2023,10:00,11:00
730,801352085,Гимнастика,Цигун,"город Москва, улица Приорова,  дом 12А",Северный административный округ,пятница,27.03.2023,30.04.2023,10:00,11:00
739,801368538,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, улица Сальвадора Альенде,  дом 1",Северный административный округ,вторник,31.01.2023,31.12.2023,11:30,13:30
776,801347556,Гимнастика,Ушу,"город Москва, улица Санникова,  дом 17",Северо-Восточный административный округ,вторник,09.01.2023,30.04.2023,10:00,11:00
777,801347556,Гимнастика,Ушу,"город Москва, улица Санникова,  дом 17",Северо-Восточный административный округ,четверг,09.01.2023,30.04.2023,10:00,11:00
793,801350861,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Бойцовая улица,  дом 24,  корпус 4",Восточный административный округ,среда,09.01.2023,31.05.2023,12:30,14:30
794,801350861,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Театральная площадь,  дом 5,  строение 1",Центральный административный округ,среда,09.01.2023,31.05.2023,12:30,14:30
795,801350861,Пеший лекторий,Краеведение и пешие прогулки,"город Москва, Бойцовая улица,  дом 10,  корпус 5",Восточный административный округ,среда,09.01.2023,31.05.2023,12:30,14:30
799,801347974,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,"город Москва, Дубнинская улица,  дом 31",Северный административный округ,среда,09.01.2023,30.04.2023,11:00,12:00
800,801347974,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,"город Москва, Дубнинская улица,  дом 31",Северный административный округ,четверг,09.01.2023,30.04.2023,11:00,12:00
801,801347974,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,"город Москва, Бескудниковский бульвар,  дом 22",Северный административный округ,среда,09.01.2023,30.04.2023,11:00,12:00
802,801347974,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,"город Москва, Бескудниковский бульвар,  дом 22",Северный административный округ,четверг,09.01.2023,30.04.2023,11:00,12:00
820,801350545,Гимнастика,Здоровая спина,"город Москва, Краснобогатырская улица,  дом 87",Восточный административный округ,суббота,05.01.2023,30.04.2023,13:00,14:00
821,801350545,Гимнастика,Здоровая спина,"город Москва, Краснобогатырская улица,  дом 87",Восточный административный округ,воскресенье,05.01.2023,30.04.2023,13:00,14:00
826,801350540,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 1-я Северная линия,  дом 3",Северо-Восточный административный округ,суббота,09.01.2023,29.04.2023,10:00,12:00
827,801350540,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 6-я Северная линия,  дом 1",Северо-Восточный административный округ,суббота,09.01.2023,29.04.2023,10:00,12:00
828,801350540,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 1-я Северная линия,  дом 3",Северо-Восточный административный округ,суббота,09.01.2023,29.04.2023,10:00,12:00
836,801349712,Пеший лекторий,Экскурс в историю,"город Москва, Кузьминская улица,  дом 10,  строение 1",Юго-Восточный административный округ,среда,09.01.2023,30.04.2023,10:30,12:30
860,801347213,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 1-я Вольская улица,  дом 9",Юго-Восточный административный округ,вторник,09.01.2023,30.04.2023,10:00,11:00
861,801347213,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 1-я Вольская улица,  дом 9",Юго-Восточный административный округ,четверг,09.01.2023,30.04.2023,10:00,11:00
862,801347213,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 1-я Вольская улица,  дом 9",Юго-Восточный административный округ,вторник,09.01.2023,30.04.2023,10:00,11:00
863,801347213,Скандинавская ходьба,Скандинавская ходьба,"город Москва, 1-я Вольская улица,  дом 9",Юго-Восточный административный округ,четверг,09.01.2023,30.04.2023,10:00,11:00
864,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Рождественская улица,  дом 21,  корпус 6",Юго-Восточный административный округ,вторник,09.01.2023,30.04.2023,11:30,12:30
865,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Рождественская улица,  дом 21,  корпус 6",Юго-Восточный административный округ,четверг,09.01.2023,30.04.2023,11:30,12:30
866,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Рождественская улица,  дом 25",Юго-Восточный административный округ,вторник,09.01.2023,30.04.2023,11:30,12:30
867,801347217,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Рождественская улица,  дом 25",Юго-Восточный административный округ,четверг,09.01.2023,30.04.2023,11:30,12:30
